lat	lon	windspeed	period	Label	CLASS
23.2	-57.1	30	296	EMILY, 1993	 TD
14.1	-22.8	25	296	FRAN, 1996	 TD
24.4	-71.7	100	296	BONNIE, 1998	 HU
27.6	-98.8	35	296	BRET, 1999	 TS
23.1	-75.1	30	296	KATRINA, 2005	 TD
20.7	-71.2	80	296	IRENE, 2011	 HU
15.6	-66.4	45	296	ISAAC, 2012	 TS
16.7	-69.5	135	297	CLEO, 1964	 HU
44.9	-34.4	45	297	CHARLEY, 1986	 EX
43.1	-19.4	25	297	BOB, 1991	 EX
25.4	-77.5	125	297	ANDREW, 1992	 HU
25.4	-77.8	130	297	ANDREW, 1992	 HU
24.3	-57.8	30	297	EMILY, 1993	 TD
14.2	-24.8	25	297	FRAN, 1996	 TD
24.8	-71.8	100	297	BONNIE, 1998	 HU
28	-99.5	30	297	BRET, 1999	 TD
23.4	-75.7	30	297	KATRINA, 2005	 TD
21	-71.9	80	297	IRENE, 2011	 HU
15.7	-67.8	45	297	ISAAC, 2012	 TS
16.9	-70.6	135	298	CLEO, 1964	 HU
46	-31.6	40	298	CHARLEY, 1986	 EX
42.4	-19.1	25	298	BOB, 1991	 EX
25.4	-79.3	130	298	ANDREW, 1992	 HU
25.5	-80.2	145	298	ANDREW, 1992	 HU
25.5	-80.3	145	298	ANDREW, 1992	 HU
25.4	-58.6	30	298	EMILY, 1993	 TD
14.2	-26.6	30	298	FRAN, 1996	 TD
25.2	-72.1	100	298	BONNIE, 1998	 HU
28	-100.4	30	298	BRET, 1999	 TD
23.8	-76.2	30	298	KATRINA, 2005	 TD
21.3	-72.5	95	298	IRENE, 2011	 HU
15.4	-69.1	45	298	ISAAC, 2012	 TS
17.1	-71.8	135	299	CLEO, 1964	 HU
47	-28.8	40	299	CHARLEY, 1986	 EX
42.2	-18.6	25	299	BOB, 1991	 EX
25.6	-81.2	115	299	ANDREW, 1992	 HU
26.7	-59.5	30	299	EMILY, 1993	 TD
14.1	-28.2	30	299	FRAN, 1996	 TD
25.6	-72.4	100	299	BONNIE, 1998	 HU
27.8	-101.3	25	299	BRET, 1999	 TD
24.5	-76.5	35	299	KATRINA, 2005	 TS
21.9	-73.3	105	299	IRENE, 2011	 HU
15.7	-70.4	50	299	ISAAC, 2012	 TS
17.8	-73.1	130	300	CLEO, 1964	 HU
48.2	-26	40	300	CHARLEY, 1986	 EX
42.1	-18.1	25	300	BOB, 1991	 EX
25.8	-83.1	115	300	ANDREW, 1992	 HU
27.6	-60	30	300	EMILY, 1993	 TD
14.1	-29.6	30	300	FRAN, 1996	 TD
26.1	-72.8	100	300	BONNIE, 1998	 HU
27.7	-102.1	25	300	BRET, 1999	 TD
25.4	-76.9	40	300	KATRINA, 2005	 TS
22.7	-74.3	100	300	IRENE, 2011	 HU
16.6	-71.2	55	300	ISAAC, 2012	 TS
18.4	-74.6	130	301	CLEO, 1964	 HU
49.2	-21.6	40	301	CHARLEY, 1986	 EX
41.9	-17.9	25	301	BOB, 1991	 EX
26.2	-85	115	301	ANDREW, 1992	 HU
28	-60.3	30	301	EMILY, 1993	 TD
14.1	-30.8	25	301	FRAN, 1996	 TD
26.9	-73.2	100	301	BONNIE, 1998	 HU
27.6	-103	20	301	BRET, 1999	 TD
11.1	-35.2	25	301	FRANCES, 2004	 TD
26	-77.7	45	301	KATRINA, 2005	 TS
26	-80.1	70	301	KATRINA, 2005	 HU
13.5	-67.4	25	301	GUSTAV, 2008	 TD
23.5	-75.1	95	301	IRENE, 2011	 HU
17.3	-71.8	55	301	ISAAC, 2012	 TS
18.9	-75.6	125	302	CLEO, 1964	 HU
50	-16.4	40	302	CHARLEY, 1986	 EX
41.7	-17.8	25	302	BOB, 1991	 EX
26.6	-86.7	115	302	ANDREW, 1992	 HU
27.9	-60.5	30	302	EMILY, 1993	 TD
14.3	-32	25	302	FRAN, 1996	 TD
27.8	-73.8	100	302	BONNIE, 1998	 HU
11.2	-36.8	30	302	FRANCES, 2004	 TD
26.1	-78.4	50	302	KATRINA, 2005	 TS
14.4	-68.5	30	302	GUSTAV, 2008	 TD
24.1	-75.9	95	302	IRENE, 2011	 HU
18.3	-72.7	55	302	ISAAC, 2012	 TS
24	-74.9	30	303	CAROL, 1954	 TD
19.4	-76.6	100	303	CLEO, 1964	 HU
11.7	-36.1	25	303	DAVID, 1979	 TD
50.7	-11.4	40	303	CHARLEY, 1986	 EX
41.3	-17.6	25	303	BOB, 1991	 EX
27.2	-88.2	120	303	ANDREW, 1992	 HU
28	-60.4	35	303	EMILY, 1993	 TS
14.6	-33.4	25	303	FRAN, 1996	 TD
28.8	-74.7	100	303	BONNIE, 1998	 HU
11.3	-38.3	30	303	FRANCES, 2004	 TD
26.2	-79	55	303	KATRINA, 2005	 TS
15.1	-69.6	35	303	GUSTAV, 2008	 TS
25.4	-76.6	90	303	IRENE, 2011	 HU
19.6	-73.9	50	303	ISAAC, 2012	 TS
20.1	-74.5	50	303	ISAAC, 2012	 TS
25.1	-75.5	40	304	CAROL, 1954	 TS
20	-77.6	70	304	CLEO, 1964	 HU
11.7	-38.2	25	304	DAVID, 1979	 TD
51.4	-7.2	50	304	CHARLEY, 1986	 EX
40.9	-17.3	25	304	BOB, 1991	 EX
27.8	-89.6	125	304	ANDREW, 1992	 HU
28.2	-60.4	40	304	EMILY, 1993	 TS
14.7	-35.1	25	304	FRAN, 1996	 TD
29.8	-75.6	100	304	BONNIE, 1998	 HU
11.5	-39.8	35	304	FRANCES, 2004	 TS
26.2	-79.6	60	304	KATRINA, 2005	 TS
15.8	-70.5	50	304	GUSTAV, 2008	 TS
26.5	-77.2	90	304	IRENE, 2011	 HU
20.8	-75.2	50	304	ISAAC, 2012	 TS
26.1	-76	45	305	CAROL, 1954	 TS
20.8	-78.4	65	305	CLEO, 1964	 HU
11.7	-40.3	30	305	DAVID, 1979	 TD
52.2	-4.4	45	305	CHARLEY, 1986	 EX
40.5	-16.8	25	305	BOB, 1991	 EX
28.5	-90.5	125	305	ANDREW, 1992	 HU
28.3	-60.7	45	305	EMILY, 1993	 TS
14.9	-37	25	305	FRAN, 1996	 TD
30.8	-76.4	100	305	BONNIE, 1998	 HU
11.9	-41.5	40	305	FRANCES, 2004	 TS
25.9	-80.3	70	305	KATRINA, 2005	 HU
16.4	-71.2	60	305	GUSTAV, 2008	 TS
27.7	-77.3	90	305	IRENE, 2011	 HU
21.8	-76.7	50	305	ISAAC, 2012	 TS
27	-76.3	55	306	CAROL, 1954	 TS
21.5	-78.9	65	306	CLEO, 1964	 HU
11.6	-42.2	35	306	DAVID, 1979	 TS
52.9	-2	45	306	CHARLEY, 1986	 EX
40.2	-16	25	306	BOB, 1991	 EX
29.2	-91.3	120	306	ANDREW, 1992	 HU
29.6	-91.5	100	306	ANDREW, 1992	 HU
27.9	-61	55	306	EMILY, 1993	 TS
15.1	-38.6	25	306	FRAN, 1996	 TD
31.7	-77.3	100	306	BONNIE, 1998	 HU
12.3	-42.9	45	306	FRANCES, 2004	 TS
25.4	-81.3	65	306	KATRINA, 2005	 HU
16.9	-71.7	75	306	GUSTAV, 2008	 HU
28.8	-77.3	90	306	IRENE, 2011	 HU
22.7	-78.3	55	306	ISAAC, 2012	 TS
27.7	-76.4	60	307	CAROL, 1954	 TS
22.4	-79.2	65	307	CLEO, 1964	 HU
11.6	-44	40	307	DAVID, 1979	 TS
53.6	0	45	307	CHARLEY, 1986	 EX
40	-15.2	20	307	BOB, 1991	 EX
30.1	-91.7	80	307	ANDREW, 1992	 HU
27.4	-61.2	60	307	EMILY, 1993	 TS
15.3	-40	30	307	FRAN, 1996	 TD
32.7	-77.8	100	307	BONNIE, 1998	 HU
12.8	-44.5	55	307	FRANCES, 2004	 TS
25.1	-82	75	307	KATRINA, 2005	 HU
17.5	-72.1	80	307	GUSTAV, 2008	 HU
30	-77.4	85	307	IRENE, 2011	 HU
23.4	-80	55	307	ISAAC, 2012	 TS
28.4	-76.3	60	308	CAROL, 1954	 TS
23.7	-79.6	80	308	CLEO, 1964	 HU
11.6	-45.5	45	308	DAVID, 1979	 TS
54.3	2	45	308	CHARLEY, 1986	 EX
39.9	-14.4	20	308	BOB, 1991	 EX
30.9	-91.6	50	308	ANDREW, 1992	 TS
26.9	-61.7	65	308	EMILY, 1993	 HU
15.2	-41.4	30	308	FRAN, 1996	 TD
33.4	-77.8	100	308	BONNIE, 1998	 HU
13.3	-45.8	65	308	FRANCES, 2004	 HU
24.9	-82.6	85	308	KATRINA, 2005	 HU
18.1	-72.8	70	308	GUSTAV, 2008	 HU
31.1	-77.5	80	308	IRENE, 2011	 HU
23.7	-81.4	50	308	ISAAC, 2012	 TS
28.9	-76.2	70	309	CAROL, 1954	 HU
24.6	-79.6	90	309	CLEO, 1964	 HU
10.9	-50.5	25	309	BETSY, 1965	 TD
11.7	-47	55	309	DAVID, 1979	 TS
55	3.7	45	309	CHARLEY, 1986	 EX
39.9	-13.8	20	309	BOB, 1991	 EX
31.5	-91.1	35	309	ANDREW, 1992	 TS
26.6	-62.4	60	309	EMILY, 1993	 TS
14.9	-42.7	30	309	FRAN, 1996	 TD
34	-77.7	95	309	BONNIE, 1998	 HU
13.7	-46.8	70	309	FRANCES, 2004	 HU
24.6	-83.3	90	309	KATRINA, 2005	 HU
18.4	-73.1	50	309	GUSTAV, 2008	 TS
32.1	-77.1	75	309	IRENE, 2011	 HU
24.2	-82.6	50	309	ISAAC, 2012	 TS
29.3	-76.3	75	310	CAROL, 1954	 HU
25.5	-79.9	90	310	CLEO, 1964	 HU
11.1	-52.1	30	310	BETSY, 1965	 TD
11.8	-48.5	65	310	DAVID, 1979	 HU
55.5	5	45	310	CHARLEY, 1986	 EX
40	-13.1	20	310	BOB, 1991	 EX
32.1	-90.5	30	310	ANDREW, 1992	 TD
26.4	-63	60	310	EMILY, 1993	 TS
14.7	-43.8	30	310	FRAN, 1996	 TD
34.5	-77.5	85	310	BONNIE, 1998	 HU
14.2	-47.8	75	310	FRANCES, 2004	 HU
24.4	-84	95	310	KATRINA, 2005	 HU
18.6	-73.4	45	310	GUSTAV, 2008	 TS
33.4	-76.8	75	310	IRENE, 2011	 HU
25	-83.6	50	310	ISAAC, 2012	 TS
29.6	-76.5	80	311	CAROL, 1954	 HU
26.3	-80.2	85	311	CLEO, 1964	 HU
11.4	-53.5	30	311	BETSY, 1965	 TD
11.8	-50	80	311	DAVID, 1979	 HU
56	5.8	35	311	CHARLEY, 1986	 EX
40	-12.4	20	311	BOB, 1991	 EX
32.8	-89.6	30	311	ANDREW, 1992	 TD
26.3	-63.5	60	311	EMILY, 1993	 TS
14.6	-44.9	35	311	FRAN, 1996	 TS
34.9	-77.1	75	311	BONNIE, 1998	 HU
31.8	-78.1	25	311	GASTON, 2004	 TD
14.7	-48.5	90	311	FRANCES, 2004	 HU
24.4	-84.7	100	311	KATRINA, 2005	 HU
18.7	-73.7	45	311	GUSTAV, 2008	 TS
34.7	-76.6	75	311	IRENE, 2011	 HU
25.7	-84.7	55	311	ISAAC, 2012	 TS
29.8	-76.6	85	312	CAROL, 1954	 HU
27.2	-80.6	75	312	CLEO, 1964	 HU
11.6	-54.5	30	312	BETSY, 1965	 TD
11.9	-51.5	95	312	DAVID, 1979	 HU
56.3	6	35	312	CHARLEY, 1986	 EX
40	-11.8	20	312	BOB, 1991	 EX
33.6	-88.4	25	312	ANDREW, 1992	 TD
26.4	-64.4	65	312	EMILY, 1993	 HU
14.6	-46.1	40	312	FRAN, 1996	 TS
35.4	-76.6	60	312	BONNIE, 1998	 TS
31.6	-78	25	312	GASTON, 2004	 TD
15.4	-49.3	100	312	FRANCES, 2004	 HU
24.5	-85.3	100	312	KATRINA, 2005	 HU
18.9	-74	45	312	GUSTAV, 2008	 TS
35.5	-76.3	65	312	IRENE, 2011	 HU
26.3	-85.7	60	312	ISAAC, 2012	 TS
29.9	-76.7	85	313	CAROL, 1954	 HU
27.8	-80.7	60	313	CLEO, 1964	 TS
12	-55.8	30	313	BETSY, 1965	 TD
12.2	-52.9	115	313	DAVID, 1979	 HU
19.8	-74	30	313	ELENA, 1985	 TD
56.6	6	35	313	CHARLEY, 1986	 EX
40	-11.3	15	313	BOB, 1991	 EX
34.4	-86.7	20	313	ANDREW, 1992	 TD
26.6	-65.2	75	313	EMILY, 1993	 HU
14.6	-47.5	45	313	FRAN, 1996	 TS
35.8	-75.9	65	313	BONNIE, 1998	 HU
31.4	-78	30	313	GASTON, 2004	 TD
15.9	-50	100	313	FRANCES, 2004	 HU
24.8	-85.9	100	313	KATRINA, 2005	 HU
18.8	-75.1	40	313	GUSTAV, 2008	 TS
36.7	-75.7	65	313	IRENE, 2011	 HU
26.8	-86.7	60	313	ISAAC, 2012	 TS
16	-20.5	25	314	CAROL, 1953	 TD
30.1	-76.9	85	314	CAROL, 1954	 HU
28.4	-80.9	60	314	CLEO, 1964	 TS
13	-57.8	30	314	BETSY, 1965	 TD
12.5	-54.4	125	314	DAVID, 1979	 HU
20.8	-76	30	314	ELENA, 1985	 TD
56.8	6	35	314	CHARLEY, 1986	 EX
40	-10.9	15	314	BOB, 1991	 EX
35.4	-84	20	314	ANDREW, 1992	 TD
27	-66.1	75	314	EMILY, 1993	 HU
15	-49.1	50	314	FRAN, 1996	 TS
36.2	-75.1	75	314	BONNIE, 1998	 HU
31.3	-78.2	35	314	GASTON, 2004	 TS
16.6	-50.9	100	314	FRANCES, 2004	 HU
25.2	-86.7	125	314	KATRINA, 2005	 HU
18.1	-75.4	45	314	GUSTAV, 2008	 TS
38.1	-75	65	314	IRENE, 2011	 HU
39.4	-74.4	60	314	IRENE, 2011	 TS
27.4	-87.6	60	314	ISAAC, 2012	 TS
15.3	-21.6	30	315	CAROL, 1953	 TD
30.3	-77.2	85	315	CAROL, 1954	 HU
29.5	-81.2	55	315	CLEO, 1964	 TS
14	-18	25	315	DORA, 1964	 TD
14	-59.8	30	315	BETSY, 1965	 TD
12.8	-55.7	130	315	DAVID, 1979	 HU
21.8	-78	30	315	ELENA, 1985	 TD
57	6	30	315	CHARLEY, 1986	 EX
40	-10.5	15	315	BOB, 1991	 EX
27.4	-66.9	75	315	EMILY, 1993	 HU
15.5	-50.7	55	315	FRAN, 1996	 TS
36.7	-74.3	65	315	BONNIE, 1998	 HU
31.3	-78.5	45	315	GASTON, 2004	 TS
17.2	-51.6	105	315	FRANCES, 2004	 HU
25.7	-87.7	145	315	KATRINA, 2005	 HU
17.9	-75.7	60	315	GUSTAV, 2008	 TS
40.3	-74.1	55	315	IRENE, 2011	 TS
40.6	-74	55	315	IRENE, 2011	 TS
28	-88.3	65	315	ISAAC, 2012	 HU
14.6	-22.8	30	316	CAROL, 1953	 TD
30.4	-77.4	85	316	CAROL, 1954	 HU
30.2	-81.3	50	316	CLEO, 1964	 TS
13.6	-20	25	316	DORA, 1964	 TD
15.3	-61.4	30	316	BETSY, 1965	 TD
13.2	-56.9	125	316	DAVID, 1979	 HU
22.6	-80	45	316	ELENA, 1985	 TS
57	5.5	30	316	CHARLEY, 1986	 EX
40	-10.1	10	316	BOB, 1991	 EX
28	-67.6	75	316	EMILY, 1993	 HU
15.9	-52.3	60	316	FRAN, 1996	 TS
37.3	-73.2	60	316	BONNIE, 1998	 TS
31.3	-78.8	50	316	GASTON, 2004	 TS
17.7	-52.3	115	316	FRANCES, 2004	 HU
26.3	-88.6	150	316	KATRINA, 2005	 HU
18	-76.2	60	316	GUSTAV, 2008	 TS
42.5	-73.1	50	316	IRENE, 2011	 TS
28.6	-88.8	70	316	ISAAC, 2012	 HU
13.9	-24	30	317	CAROL, 1953	 TD
30.5	-77.6	85	317	CAROL, 1954	 HU
30.8	-81.3	45	317	CLEO, 1964	 TS
13.1	-22	25	317	DORA, 1964	 TD
16.2	-62.1	30	317	BETSY, 1965	 TD
13.7	-58	120	317	DAVID, 1979	 HU
23.2	-81.8	50	317	ELENA, 1985	 TS
57	5	25	317	CHARLEY, 1986	 EX
40	-9.9	10	317	BOB, 1991	 EX
28.6	-68.2	70	317	EMILY, 1993	 HU
16.4	-53.7	65	317	FRAN, 1996	 HU
38.3	-71.4	45	317	BONNIE, 1998	 TS
31.5	-79.1	55	317	GASTON, 2004	 TS
18.1	-52.9	115	317	FRANCES, 2004	 HU
27.2	-89.2	140	317	KATRINA, 2005	 HU
17.8	-77	60	317	GUSTAV, 2008	 TS
17.9	-77.2	60	317	GUSTAV, 2008	 TS
44.2	-72.1	45	317	IRENE, 2011	 EX
28.9	-89.4	70	317	ISAAC, 2012	 HU
29	-89.7	70	317	ISAAC, 2012	 HU
13.2	-25.3	30	318	CAROL, 1953	 TD
30.7	-77.8	80	318	CAROL, 1954	 HU
31.4	-81.3	40	318	CLEO, 1964	 TS
12.8	-24	25	318	DORA, 1964	 TD
17.4	-62.6	30	318	BETSY, 1965	 TD
16.8	-55.8	30	318	CARMEN, 1974	 TD
14.2	-59.2	120	318	DAVID, 1979	 HU
11	-25.5	25	318	FREDERIC, 1979	 TD
24	-83.5	55	318	ELENA, 1985	 TS
56.8	5	20	318	CHARLEY, 1986	 EX
29.3	-68.8	70	318	EMILY, 1993	 HU
17	-55	65	318	FRAN, 1996	 HU
39.2	-69.6	45	318	BONNIE, 1998	 TS
32.1	-79.4	60	318	GASTON, 2004	 TS
18.4	-53.6	115	318	FRANCES, 2004	 HU
28.2	-89.6	125	318	KATRINA, 2005	 HU
18	-77.7	55	318	GUSTAV, 2008	 TS
46.5	-69.5	40	318	IRENE, 2011	 EX
29.1	-90	70	318	ISAAC, 2012	 HU
29.2	-90.2	70	318	ISAAC, 2012	 HU
12.6	-26.7	30	319	CAROL, 1953	 TD
30.9	-77.9	80	319	CAROL, 1954	 HU
32	-81.4	35	319	CLEO, 1964	 TS
12.4	-26	25	319	DORA, 1964	 TD
19.2	-63.4	35	319	BETSY, 1965	 TS
16.4	-58	30	319	CARMEN, 1974	 TD
14.8	-60.3	125	319	DAVID, 1979	 HU
11.1	-28	30	319	FREDERIC, 1979	 TD
25	-85	65	319	ELENA, 1985	 HU
56.5	5	20	319	CHARLEY, 1986	 EX
30	-69.2	70	319	EMILY, 1993	 HU
17.8	-56.3	65	319	FRAN, 1996	 HU
40.2	-67.8	45	319	BONNIE, 1998	 TS
32.8	-79.5	65	319	GASTON, 2004	 HU
33	-79.6	65	319	GASTON, 2004	 HU
18.6	-54.4	115	319	FRANCES, 2004	 HU
29.3	-89.6	110	319	KATRINA, 2005	 HU
29.5	-89.6	110	319	KATRINA, 2005	 HU
30.2	-89.6	105	319	KATRINA, 2005	 HU
18.3	-78.4	50	319	GUSTAV, 2008	 TS
49.1	-66.7	40	319	IRENE, 2011	 EX
29.4	-90.5	65	319	ISAAC, 2012	 HU
12	-28.1	30	320	CAROL, 1953	 TD
31.2	-78	80	320	CAROL, 1954	 HU
10.2	-21.5	25	320	DONNA, 1960	 TD
32.4	-81.6	30	320	CLEO, 1964	 TD
12.1	-27.5	25	320	DORA, 1964	 TD
20.5	-64.3	40	320	BETSY, 1965	 TS
16.5	-60.3	30	320	CARMEN, 1974	 TD
15.3	-61.6	125	320	DAVID, 1979	 HU
11.2	-30.5	30	320	FREDERIC, 1979	 TD
25.9	-85.8	70	320	ELENA, 1985	 HU
56.2	6	15	320	CHARLEY, 1986	 EX
30.6	-69.7	70	320	EMILY, 1993	 HU
18.6	-57.5	65	320	FRAN, 1996	 HU
41.6	-64.8	45	320	BONNIE, 1998	 TS
33.5	-79.6	45	320	GASTON, 2004	 TS
18.8	-55	110	320	FRANCES, 2004	 HU
31.1	-89.6	80	320	KATRINA, 2005	 HU
18.8	-79.2	65	320	GUSTAV, 2008	 HU
51.3	-63.8	40	320	IRENE, 2011	 EX
29.7	-90.8	60	320	ISAAC, 2012	 TS
11.4	-29.5	30	321	CAROL, 1953	 TD
31.5	-78.1	80	321	CAROL, 1954	 HU
10.1	-24.2	25	321	DONNA, 1960	 TD
32.9	-81.9	30	321	CLEO, 1964	 TD
11.8	-29.6	25	321	DORA, 1964	 TD
21.2	-64.7	65	321	BETSY, 1965	 HU
16.6	-62.7	30	321	CARMEN, 1974	 TD
15.6	-62.8	130	321	DAVID, 1979	 HU
11.3	-32.5	30	321	FREDERIC, 1979	 TD
26.6	-86.6	75	321	ELENA, 1985	 HU
56.2	8	15	321	CHARLEY, 1986	 EX
31.2	-70.2	70	321	EMILY, 1993	 HU
19.1	-58.5	65	321	FRAN, 1996	 HU
42.9	-61.5	45	321	BONNIE, 1998	 TS
34.2	-79.4	30	321	GASTON, 2004	 TD
18.9	-55.8	105	321	FRANCES, 2004	 HU
32.6	-89.1	50	321	KATRINA, 2005	 TS
19.2	-80	75	321	GUSTAV, 2008	 HU
22.4	-83.1	135	321	GUSTAV, 2008	 HU
53	-60	40	321	IRENE, 2011	 EX
30.1	-91.1	55	321	ISAAC, 2012	 TS
10.9	-30.7	30	322	CAROL, 1953	 TD
31.9	-78	85	322	CAROL, 1954	 HU
10.2	-25.5	30	322	DONNA, 1960	 TD
33.3	-82.1	30	322	CLEO, 1964	 TD
11.7	-31.7	25	322	DORA, 1964	 TD
21.8	-65.1	65	322	BETSY, 1965	 HU
16.8	-65	30	322	CARMEN, 1974	 TD
16	-64.2	140	322	DAVID, 1979	 HU
11.4	-34.2	30	322	FREDERIC, 1979	 TD
27.3	-87.2	80	322	ELENA, 1985	 HU
31.5	-70.8	70	322	EMILY, 1993	 HU
19.4	-59.4	65	322	FRAN, 1996	 HU
44.3	-57	45	322	BONNIE, 1998	 TS
34.9	-79.1	30	322	GASTON, 2004	 TD
19	-56.8	100	322	FRANCES, 2004	 HU
34.1	-88.6	40	322	KATRINA, 2005	 TS
19.7	-80.8	85	322	GUSTAV, 2008	 HU
30.6	-91.5	55	322	ISAAC, 2012	 TS
10.7	-32.1	30	323	CAROL, 1953	 TD
32.5	-77.6	85	323	CAROL, 1954	 HU
10.3	-26.9	35	323	DONNA, 1960	 TS
34	-82	25	323	CLEO, 1964	 TD
11.5	-33.3	25	323	DORA, 1964	 TD
22.4	-65.5	65	323	BETSY, 1965	 HU
17	-67.4	35	323	CARMEN, 1974	 TS
16.3	-65.2	145	323	DAVID, 1979	 HU
11.5	-36	35	323	FREDERIC, 1979	 TS
27.9	-87.3	90	323	ELENA, 1985	 HU
31.8	-71.4	75	323	EMILY, 1993	 HU
19.8	-60.1	65	323	FRAN, 1996	 HU
44.5	-53.5	45	323	BONNIE, 1998	 TS
35.6	-78.7	25	323	GASTON, 2004	 TD
19.2	-58.1	100	323	FRANCES, 2004	 HU
35.6	-88	30	323	KATRINA, 2005	 TD
20.7	-81.6	110	323	GUSTAV, 2008	 HU
31.3	-91.9	45	323	ISAAC, 2012	 TS
10.6	-33.9	30	324	CAROL, 1953	 TD
33.1	-77	85	324	CAROL, 1954	 HU
10.5	-28.4	35	324	DONNA, 1960	 TS
34.6	-81.5	25	324	CLEO, 1964	 TD
11.4	-35	25	324	DORA, 1964	 TD
22.6	-65.6	65	324	BETSY, 1965	 HU
17	-69.9	40	324	CARMEN, 1974	 TS
16.6	-66.2	150	324	DAVID, 1979	 HU
11.6	-37.8	40	324	FREDERIC, 1979	 TS
28.3	-86.8	90	324	ELENA, 1985	 HU
32	-72.2	75	324	EMILY, 1993	 HU
20.2	-60.6	60	324	FRAN, 1996	 TS
44	-50	45	324	BONNIE, 1998	 EX
36.4	-77.8	30	324	GASTON, 2004	 TD
19.4	-59.3	110	324	FRANCES, 2004	 HU
37	-87	30	324	KATRINA, 2005	 TD
21.6	-82.5	125	324	GUSTAV, 2008	 HU
32.1	-92.4	35	324	ISAAC, 2012	 TS
10.6	-35.8	30	325	CAROL, 1953	 TD
34.2	-76.1	85	325	CAROL, 1954	 HU
10.8	-30	35	325	DONNA, 1960	 TS
35.1	-81.1	25	325	CLEO, 1964	 TD
11.2	-37	25	325	DORA, 1964	 TD
22.7	-65.7	65	325	BETSY, 1965	 HU
17	-72.2	45	325	CARMEN, 1974	 TS
16.8	-67.3	145	325	DAVID, 1979	 HU
11.7	-39.7	45	325	FREDERIC, 1979	 TS
28.4	-86	90	325	ELENA, 1985	 HU
32.4	-73	80	325	EMILY, 1993	 HU
20.5	-60.9	60	325	FRAN, 1996	 TS
44	-45	45	325	BONNIE, 1998	 EX
37.2	-76.6	35	325	GASTON, 2004	 TS
19.6	-60.7	110	325	FRANCES, 2004	 HU
38.6	-85.3	30	325	KATRINA, 2005	 EX
22.7	-83.5	120	325	GUSTAV, 2008	 HU
33.1	-92.9	30	325	ISAAC, 2012	 TD
10.6	-37.7	35	326	CAROL, 1953	 TS
37.3	-74.2	85	326	CAROL, 1954	 HU
10.9	-31.6	35	326	DONNA, 1960	 TS
35.6	-80.3	25	326	CLEO, 1964	 TD
11.1	-39	25	326	DORA, 1964	 TD
22.7	-65.8	65	326	BETSY, 1965	 HU
17	-74.2	50	326	CARMEN, 1974	 TS
17	-68.3	145	326	DAVID, 1979	 HU
11.8	-41.6	50	326	FREDERIC, 1979	 TS
28.6	-85.3	90	326	ELENA, 1985	 HU
32.9	-73.8	85	326	EMILY, 1993	 HU
20.8	-61.2	60	326	FRAN, 1996	 TS
43	-41	40	326	BONNIE, 1998	 EX
38.1	-74.8	35	326	GASTON, 2004	 TS
19.8	-62.1	115	326	FRANCES, 2004	 HU
40.1	-82.9	25	326	KATRINA, 2005	 EX
23.6	-84.4	105	326	GUSTAV, 2008	 HU
34.3	-93.5	25	326	ISAAC, 2012	 TD
10.6	-39.6	35	327	CAROL, 1953	 TS
40.2	-72.9	85	327	CAROL, 1954	 HU
11	-33.1	35	327	DONNA, 1960	 TS
36	-79.5	25	327	CLEO, 1964	 TD
11	-41	30	327	DORA, 1964	 TD
22.5	-66.1	70	327	BETSY, 1965	 HU
17	-76	65	327	CARMEN, 1974	 HU
17.2	-69.1	145	327	DAVID, 1979	 HU
11.9	-43.5	55	327	FREDERIC, 1979	 TS
28.8	-84.4	90	327	ELENA, 1985	 HU
33.6	-74.7	95	327	EMILY, 1993	 HU
21.1	-61.4	65	327	FRAN, 1996	 HU
21.6	-93.5	30	327	EARL, 1998	 TD
39.1	-72.9	35	327	GASTON, 2004	 TS
20	-63.5	120	327	FRANCES, 2004	 HU
24.8	-85.5	100	327	GUSTAV, 2008	 HU
35.6	-94	20	327	ISAAC, 2012	 TD
10.8	-41.4	40	328	CAROL, 1953	 TS
43.1	-71.8	75	328	CAROL, 1954	 EX
11.4	-34.6	35	328	DONNA, 1960	 TS
36.3	-78.3	30	328	CLEO, 1964	 TD
11.1	-42.5	30	328	DORA, 1964	 TD
22.5	-66	70	328	BETSY, 1965	 HU
17.2	-77.9	75	328	CARMEN, 1974	 HU
17.9	-69.7	150	328	DAVID, 1979	 HU
12	-45.1	55	328	FREDERIC, 1979	 TS
28.8	-84	90	328	ELENA, 1985	 HU
34.5	-75.2	100	328	EMILY, 1993	 HU
35.2	-75.1	100	328	EMILY, 1993	 HU
21.5	-61.7	65	328	FRAN, 1996	 HU
22.4	-93.8	35	328	EARL, 1998	 TS
40.2	-70.5	35	328	GASTON, 2004	 TS
20.3	-65	125	328	FRANCES, 2004	 HU
25.9	-86.7	95	328	GUSTAV, 2008	 HU
36.8	-94.1	20	328	ISAAC, 2012	 TD
11.3	-43	40	329	CAROL, 1953	 TS
46.2	-71.1	60	329	CAROL, 1954	 EX
11.8	-36.2	40	329	DONNA, 1960	 TS
36.5	-77	30	329	CLEO, 1964	 TD
11.3	-44	30	329	DORA, 1964	 TD
22.5	-66.1	75	329	BETSY, 1965	 HU
17.3	-79.8	80	329	CARMEN, 1974	 HU
18.8	-70.4	130	329	DAVID, 1979	 HU
12.5	-47	60	329	FREDERIC, 1979	 TS
28.8	-83.8	95	329	ELENA, 1985	 HU
35.6	-74.9	100	329	EMILY, 1993	 HU
